location,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel,Basel
20150102T0000,-0.51947135,6.790529,2.5559452,64,89,78.041664,1034.3,1037.4,1035.5294,2.6,0,53.8875,35,38.791668,43.916668,19.292553,880.20996,385.62558,494.5844,0.25776002,0.4676384,0,19,2.375,1.08,34.2,18.48,3.396233,15.39184,8.106652,221.08176,4.0249224,23.510508,11.613305,242.8189,4.829907,61.199997,33.44083,276.61346,5.3999996,60.275013,35.167507,282.6118,12.768586,80.16449,50.662292,304.23727,23.770906,104.5972,59.071686,309.92877,276,300,283.125,1596,1615,1604.875,3156,3179,3168.9583,5733,5781,5765.2085,-0.34,8.07,3.5375001,-1.13,6.66,4.5845838,-4.12,-0.6,-1.8216667,-0.74,6.61,1.95375,0.55999756,3.8200073,1.971255,0.312,0.331,0.31758332,0.8699608,2.5624228,1.567947
20150103T0000,0.31052867,10.510529,5.0117784,82,97,89.541664,1019.8,1038.3,1029.4501,3.6000001,0,72.137505,30.041666,28.666666,72,37.02128,799.22,376.72913,422.49084,0.31824002,0.536771,0,303,33.083332,5.7599998,77.03999,33.704998,2.7416782,49.293716,19.498835,245.85107,1.484318,62.271675,24.085388,251.94037,11.609651,122.08884,60.403095,273.34088,28.551426,124.47881,66.42853,282.319,69.391335,129.62648,90.54703,294.8705,89.07146,161.19199,118.97089,303.4789,165,306,236.91667,1511,1611,1559.0834,3061,3160,3114.75,5637,5736,5694.4165,-0.52,11.64,5.47,-1.14,7.82,3.1195838,-5.12,-2.3,-3.712917,-0.49,8.55,4.3929167,1.3800049,7.6900024,3.9770877,0.312,0.331,0.320375,0.18889761,1.8247042,1.0199214
20150104T0000,2.1405284,10.340529,4.181779,70,91,80.541664,1022.5,1040.2,1034.0624,1.6,0,47.416668,0,0,47.416668,356.46982,1288.72,770.0029,518.71704,0.77471995,0.5618734,0,79,9.416667,2.16,55.44,16.349998,2.9024127,37.441727,11.207848,299.74487,1.4399999,47.88,13.571994,305.20963,2.8799999,90.584175,28.094637,332.96387,10.948973,90.85775,34.109653,335.62946,66.66224,94.00964,77.55787,337.81113,118.32997,168.88643,143.75685,336.30408,187,319,272.91666,1523,1615,1572.25,3064,3134,3088.5,5576,5656,5608.4165,2.08,11.13,4.01625,-7.29,2.97,-4.1058335,-10.95,-6.32,-9.254583,-0.2,8.93,4.1495843,1.8200073,7.869995,4.8150086,0.319,0.331,0.32512507,0.67595816,2.5775208,1.5918102
20150105T0000,-0.93947136,6.1205287,1.6238621,65,96,83.333336,1032.2,1040.2,1036.2792,0,0,0,0,0,0,519.4667,1854.7599,1044.2203,810.5396,0.31535998,0.6324523,0,0,0,3.2399998,10.440001,5.745001,5.6920996,9.746631,7.6911526,103.35059,6.151683,21.407139,13.761363,112.94788,1.2979984,13.049689,6.352834,276.22845,3.8268526,14.291592,9.998254,324.66275,31.435646,61.25186,45.405727,354.77792,53.323765,123.25466,83.087166,356.85358,256,316,287.625,1580,1617,1600.5834,3128,3149,3136.8333,5658,5702,5682.7915,-1.87,6.4,2.17375,-3.53,3.75,0.6387499,-9.77,-5.59,-7.1408334,-0.71,6.35,1.3004167,1.3200073,4.8399963,2.194589,0.323,0.338,0.32679164,0.22946024,3.012301,1.2571021
20150106T0000,-0.26947135,6.6605287,3.2246954,50,82,69.416664,1025.4,1032.3,1028.871,0,0,21.258333,35.583332,19.208334,0,338.20917,1931.2999,1087.409,843.8909,0.26784,0.79638803,0,0,0,0.35999998,32.399998,6.4649997,1.484318,10.1887,5.7034707,124.18304,0.8049845,18.947083,9.053447,146.1842,5.6002855,33.887836,12.125275,262.39572,9.107359,28.880886,14.5414095,271.13858,18.218275,32.048088,24.582983,309.65265,17.782686,48.73315,37.198265,324.9525,205,257,230.875,1536,1581,1558.5834,3095,3129,3112,5657,5704,5684.2085,3.17,8.36,5.78125,3.46,5.61,4.5883336,-5.43,-3.82,-4.706667,-0.68,7.06,1.9333333,1.0500183,5.450012,2.3141747,0.325,0.339,0.32812497,1.1362381,3.467178,2.3242824
20150107T0000,2.9405286,7.9205284,4.9063616,68,88,79.083336,1029.7,1033.8,1032.0416,0,0,72.36667,18.75,7.5833335,67.125,0,1360.8099,802.5598,558.2501,0.38735998,0.59053934,0,18,5.375,7.2,27.359999,14.714999,1.4399999,11.367109,5.4641194,222.94794,1.8,20.88,9.245539,249.48187,23.828083,36.217144,29.938402,272.5972,15.39184,35.428463,28.028069,274.0026,21.252197,41.401566,32.72913,284.37067,26.309572,60.78032,44.37923,306.3092,238,272,258,1555,1590,1571.9166,3098,3121,3108.8333,5635,5690,5659.3335,4.63,7.79,6.047917,-2.1,2.81,-0.86750007,-8.24,-4.6,-5.7995834,-0.28,8.99,3.7579167,0.91000366,7.119995,3.5883396,0.321,0.327,0.32308334,0.909626,3.2171955,1.8359753
20150108T0000,2.1405284,10.520529,6.7726116,62,88,75.625,1031.3,1034.6,1033.2208,0.2,0,56.00417,18.958334,22.583334,51.5,178.76978,1627.81,941.5369,686.2731,0.92160004,1.174058,0,14,2.2916667,16.199999,53.28,30.149994,7.6367526,33.84766,17.514164,236.84207,15.990646,44.009907,26.324234,242.75095,29.601109,86.50943,56.337246,264.39795,30.77105,87.33469,53.997845,270.1457,31.557035,86.49969,50.394623,283.15866,27.820337,130.21504,53.64596,295.2934,257,279,269.41666,1581,1605,1590.7916,3124,3156,3137.4583,5682,5739,5714.4585,6.07,10.24,8.434167,-1.31,2.65,0.66541666,-7.95,-2.83,-4.2570834,0.77,10.92,5.2900004,1.730011,8.890015,4.8837547,0.317,0.322,0.31995836,0.863009,4.567075,2.6063159
20150109T0000,6.4205284,12.120529,8.943444,47,90,75.5,1027.3,1038.8,1033.9166,0.8000001,0,77.5,66.25,70.041664,56,34.468082,956.75,469.87027,486.8797,1.1390401,1.291367,0,15,3.1666667,25.919998,66.24,41.489998,12.522619,43.525772,25.703024,252.05603,19.93048,55.82902,34.564034,252.50085,44.29317,106.609245,75.64178,270.504,48.117603,102.85231,70.9218,283.31708,57.479496,109.530556,86.91065,306.90393,91.24703,146.20522,119.75582,315.50958,227,313,277.125,1573,1629,1605.4166,3144,3178,3159.125,5710,5758,5734.2915,6.62,12.76,9.209582,-0.97,7.9,3.2766666,-7.71,-0.2,-4.4666667,4.74,10.14,7.5870833,5.330017,8.959991,6.9966736,0.314,0.326,0.31995833,0.96075535,6.6667075,2.8796978
20150110T0000,12.120529,15.370529,13.345113,68,83,77.416664,1017.8,1026.9,1022.9709,0,0,82.125,33.875,57.083332,44.958332,176.17021,1829.84,1033.4869,796.35315,1.58256,1.8992728,0,155,46.541668,47.16,64.799995,57.690002,31.68,44.12754,37.99038,259.3092,41.039997,54.588394,48.739788,259.09976,82.073685,110.40267,97.686104,275.19763,75.94293,108.496254,95.52076,290.13037,97.660904,118.8856,105.67162,297.8751,116.384155,140.79866,125.12045,299.1104,150,224,192.58333,1497,1581,1544.7916,3057,3166,3119.75,5647,5776,5724.5835,12.89,15.6,13.982917,3.54,10.32,7.549166,-5.36,1.03,-0.9958334,10.23,15.72,12.134583,9.160004,13.580017,11.065005,0.315,0.322,0.3178333,2.4818773,5.577651,3.5089312
20150111T0000,3.8805285,11.530529,5.5330276,69,86,75.916664,1019,1030.7,1025.7125,0.90000004,0,72.666664,16.583334,58.791668,57,280.68832,1506.7701,893.28314,613.4869,1.5321598,1.1086147,0,84,18.416666,28.8,49.32,40.274998,15.9134655,36.832767,27.562872,271.41443,18.626305,48.04348,35.122196,272.0418,36.233246,76.93984,58.144855,286.06824,45.721416,69.27919,58.79994,295.85144,72.24618,101.98171,86.58044,302.16046,121.2778,149.07521,137.39912,301.99747,159,247,208.41667,1484,1546,1512.25,2979,3055,3021,5462,5615,5530.125,3.99,12.25,5.5908337,-5.34,3.59,-3.975417,-16.36,-5.82,-11.84875,2.94,10.75,5.644167,3.9299927,10.580017,6.5120873,0.312,0.32,0.3155833,1.5421295,2.9773674,2.1760666
20150112T0000,2.6905286,12.150529,6.3109455,29,79,50.458332,1023.5,1030.8,1027.1708,0,0,87.708336,57.5,87.208336,4.5833335,0,1319.8699,727.7137,592.1564,1.4342399,1.7228359,0,0,0,29.88,46.44,37.875,3.8773184,33.190357,18.442514,254.65363,0,42.796112,25.477076,254.79004,61.96394,86.14162,71.33045,261.00784,61.222233,86.28367,71.10393,273.13434,82.742065,110.25937,98.56295,295.36755,73.06936,135.89177,105.94751,307.60727,192,247,220.45833,1527,1550,1539.0834,3046,3109,3084.5,5548,5689,5639.0415,2.83,13.27,7.273751,-4.27,6.34,1.0254167,-11.58,-2.16,-4.8366666,1.61,10.75,4.704166,2.8900146,9.110016,5.036672,0.308,0.324,0.31541666,1.6844063,9.511923,5.176077
20150113T0000,3.5405285,12.250529,7.8784447,33,72,46.416668,1014.5,1024.4,1018.625,0,0,15.929166,10.041667,14.416667,5.75,470.73727,1984.7,1122.3275,862.3725,0.93168,1.8704209,0,0,0,27.359999,47.519997,36.945,5.4119864,27,14.458907,194.91164,2.5959969,37.894165,19.188961,209.65187,53.012978,89.59083,75.3846,250.74292,64.4792,97.46963,81.67222,252.05823,81.841225,105.50641,95.20098,249.8481,74.34937,114.58466,94.56699,248.5783,121,197,152.125,1466,1537,1494.9584,3008,3098,3050.25,5552,5677,5608.7085,7.96,13.85,10.47875,3.69,6.84,5.637917,-6.57,-2.48,-4.7516665,-0.58,10.92,4.2850003,1.3800049,8.640015,4.2095895,0.319,0.322,0.32037506,3.2232647,8.679739,5.6622334
20150114T0000,5.4605284,10.660529,8.093862,59,88,71.25,1015,1021.6,1017.84576,1.7,0,60.55,22.208334,40.041668,42.25,227.23404,1533.47,877.58356,655.8865,1.38816,1.4070859,0,97,32.833332,23.039999,56.519997,40.844997,7.928177,35.74711,22.775816,252.84349,16.434305,45.19541,31.105997,253.32227,48.239998,79.76254,66.12079,257.64575,53.153362,100.15572,77.71936,262.45258,41.514103,105.00219,84.15472,266.5555,91.658714,162.48447,120.79992,268.62708,126,176,147.125,1459,1493,1468.8334,2976,3007,2987.9583,5453,5547,5495.9165,7.45,12.58,9.238333,-2.64,2.48,-1.0116667,-13.41,-8.03,-10.8637495,3.39,9.94,6.910833,5,8.660004,6.894171,0.319,0.329,0.32079172,1.2047911,4.840908,3.156206
20150115T0000,4.2605286,13.200529,8.371778,48,82,62.166668,1007.2,1020.4,1012.4875,0,0,73.97917,61.583332,73.416664,36.25,61.88525,1358.1399,826.3435,531.79645,1.1836799,1.5112587,0,3,0.125,20.519999,42.48,32.789997,7.653705,22.180206,14.498749,201.18665,9.826088,30.05515,21.330532,212.78195,42.035297,78.656494,61.587963,244.96365,51.2466,80.693016,68.47331,246.7486,39.626175,92.45764,71.07862,248.13034,81.10153,132.92728,101.54785,261.80573,61,165,103.208336,1406,1485,1438,2960,3008,2978.5833,5515,5547,5537,7.51,14.5,10.4325,-1.07,6.78,3.2395833,-9.82,-3.66,-6.663334,3.01,12.99,6.5816655,4.0500183,10.529999,6.408339,0.317,0.323,0.3196667,1.492269,7.839215,4.362729
20150116T0000,5.3205285,12.610529,8.355112,44,96,69.25,1004.4,1008.4,1006.55,11.2,0,83.875,57.416668,83.875,81.666664,0,790.31995,360.9569,429.3631,0.6494401,1.0738016,0,98,14.541667,6.8399997,42.12,29.745,6.193674,20.63023,12.696026,189.22989,9.028754,28.162954,18.438934,208.41164,19.44,87.592514,52.311253,238.01093,24.850431,93.54806,67.67579,238.37637,59.887814,110.67,83.64356,227.58325,81.131096,118.01248,104.61071,228.08572,39,70,55.75,1374,1408,1389.125,2911,2960,2931.9583,5445,5508,5470.625,7.38,14.34,10.645417,-1.26,6.4,3.1929169,-8.11,-5.67,-7.082084,2.85,11.17,6.655,4.1900024,9.300018,6.5066733,0.319,0.353,0.32716665,0.41900253,6.8481674,3.4755876
20150117T0000,0.26052865,5.9205284,4.105945,77,89,84.208336,1008.6,1020.3,1014.42084,1.9000001,0,76.083336,15.375,76.083336,71.25,59.195747,1026.17,598.7092,427.4608,1.0151999,0.5298758,0,63,9.666667,8.28,26.64,19.59,2.7416782,23.34455,12.531982,265.0905,3.2399998,28.576382,17.697767,268.0774,16.363178,41.76621,30.492142,283.4437,18.919704,40.991024,28.433489,282.51514,19.959719,59.343246,34.58772,264.0022,26.901417,130.53313,73.36859,206.91472,71,162,117.291664,1385,1457,1420.5834,2897,2949,2924.3333,5381,5443,5402,2.7,7.2,5.049584,-5.84,-1.29,-3.8595831,-15.6,-8.17,-13.425834,-0.24,6.99,4.215,1.8099976,6.149994,4.8175025,0.332,0.345,0.33720836,0.6836519,2.0576162,1.3092347
20150118T0000,-1.0194713,5.6505284,1.3938621,58,93,78.25,1013.5,1021.4,1017.52924,0,0,49.375,6.5,49.375,0,46.595745,2120.8699,1204.4044,916.46545,0.7776,0.7999145,0,0,0,6.4799995,15.4800005,11.114998,5.8603754,15.072783,10.678117,128.50507,6.4799995,26.987997,14.466156,134.9552,4.802999,21.046917,14.252422,220.43875,12.594856,31.293089,19.822796,235.65887,11.183201,36.509396,20.745321,253.26433,17.581125,53.233765,39.06223,263.26877,108,169,140.125,1413,1463,1438.25,2922,2955,2941.2917,5398,5425,5413.2085,0.45,5.98,3.1395829,-6.12,-1.96,-4.2174997,-14.81,-12.5,-13.775417,-0.92,6.65,1.5579166,1.25,5,2.3304188,0.326,0.333,0.3299167,0.40420723,3.8258567,1.5878421
20150119T0000,-1.1194713,5.5505285,2.3771951,69,94,81.625,1009.6,1013.8,1011.54156,3,0,84.916664,26.583334,79.291664,79.458336,0,1207.73,744.4936,463.2364,0.66528004,0.57597685,0,34,3.1666667,2.52,24.48,11.189999,0.71999997,15.379206,9.383382,131.29869,0.8049845,25.49908,13.735805,130.55486,7.172949,25.0064,16.399534,220.8937,16.375053,41.93961,29.520744,238.1619,32.783726,70.56918,48.96364,237.40451,34.126022,76.46674,56.486115,239.81511,78,108,92.541664,1383,1414,1399,2898,2922,2910.5833,5390,5410,5399.125,2.55,6.37,4.2104173,-3.59,-2.01,-2.5025003,-13.8,-11.14,-12.485417,-0.67,7.82,2.8799999,1.5400085,6.25,3.1245906,0.323,0.338,0.32762498,0.33720207,2.7502499,1.4028085
20150120T0000,1.2105286,3.8805285,2.3617785,72,93,86.375,1010.3,1012.2,1011.4666,2,1.33,97.666664,1,88.833336,97.583336,19.721987,1615.3501,974.68774,640.6623,0.76176,0.55258524,0,9,1.2083334,2.8799999,19.8,11.5650015,1.4399999,17.193533,11.140766,311.4994,1.484318,21.9718,13.034337,314.6374,0.71999997,23.686249,8.885867,308.1385,0.8049845,27.345785,10.776095,304.7052,26.903828,68.14182,39.945873,237.02962,11.792404,81.079155,50.747227,246.0357,84,99,92.666664,1381,1392,1388.125,2883,2900,2892.0417,5357,5410,5381.6665,2.16,4.17,2.9500008,-6.86,-3.95,-5.205,-13.49,-11.26,-12.464168,1.75,8.01,3.6854165,2.350006,6.529999,3.8104236,0.329,0.339,0.33325,0.47678423,2.2128806,1.0109138
20150121T0000,0.40052867,5.9405284,2.2726119,62,95,83.541664,1007.3,1011.8,1009.18756,0,0,53.458332,1.25,43.5,35.25,419.02765,2241.91,1275.5795,966.33044,0.63792,0.7486223,0,5,0.5,4.68,26.28,12.719998,0.71999997,27.661497,10.442994,119.18495,2.8799999,31.259941,13.740272,119.896484,5.495161,24.162945,14.371269,117.70891,11.435313,20.519999,16.498041,166.41028,9.531505,60.007797,35.975876,223.0726,15.124284,70.19631,49.60803,210.28035,61,95,74.5,1368,1391,1376.2084,2892,2910,2899.5,5390,5423,5405.0835,1.77,6.72,3.4641666,-4.29,-0.13,-2.1270835,-11.62,-7.7,-9.790418,-0.24,7.81,2.8695834,1.3600159,6.279999,3.1412556,0.322,0.329,0.32525,0.32853508,3.5317812,1.2861356
20150122T0000,-1.3594713,4.4705286,1.0217787,67,95,87.291664,1007.9,1018,1012.1375,0,0,63.291668,0,55.375,60.666668,317.21667,1836.0701,1122.5641,713.5058,0.46656,0.605511,0,0,0,1.4399999,19.08,9.81,2.3051248,10.739832,7.3234267,319.91382,2.9024127,18.792551,9.712975,326.92218,1.484318,24.48,9.450583,318.57635,3.9763298,34.786133,15.010243,187.82909,3.396233,23.990698,13.4162035,153.93832,9.422101,46.938255,22.88766,166.24457,63,142,96.5,1369,1437,1397.9166,2908,2960,2930.2917,5420,5466,5438.0415,-0.98,4.54,1.8683333,-3.02,3.03,-0.42333332,-10.2,-7.69,-9.097499,-0.19,7.56,2.1337502,1,6.149994,2.6412556,0.32,0.322,0.3214167,0.28265524,2.7686214,0.91792756
