aggregation,Mean
20180720T0000,23.35803
20180721T0000,20.253445
20180722T0000,20.995111
20180723T0000,21.85678
20180724T0000,23.753029
20180725T0000,25.494696
20180726T0000,25.977196
20180727T0000,25.433867
20180728T0000,23.257612
20180729T0000,24.439278
20180730T0000,27.221779
20180731T0000,28.139277
20180801T0000,25.809694
20180802T0000,25.521774
20180803T0000,26.80678
20180804T0000,27.898443
20180805T0000,26.64261
20180806T0000,26.026781
20180807T0000,27.83178
20180808T0000,26.135529
20180809T0000,24.41553
20180810T0000,19.938444
20180811T0000,20.607615
20180812T0000,22.359697
20180813T0000,21.768028
20180814T0000,19.800112
20180815T0000,21.43678
20180816T0000,23.503029
20180817T0000,22.615112
20180818T0000,22.196363
20180819T0000,23.693863
20180820T0000,24.336777
20180821T0000,24.45803
20180822T0000,25.800947
20180823T0000,25.557611
20180824T0000,20.937197
20180825T0000,15.230113
20180826T0000,14.439696
20180827T0000,18.641779
20180828T0000,22.40886
20180829T0000,22.811363
20180830T0000,18.640114
20180831T0000,14.648862
20180901T0000,15.768864
20180902T0000,15.66011
20180903T0000,17.68136
20180904T0000,18.99386
20180905T0000,20.532612
20180906T0000,20.280527
20180907T0000,19.097195
20180908T0000,18.563028
20180909T0000,20.485111
20180910T0000,22.5922
20180911T0000,23.441366
20180912T0000,24.038862
20180913T0000,21.478859
20180914T0000,18.654696
20180915T0000,18.161364
20180916T0000,19.059696
20180917T0000,21.95803
20180918T0000,22.599695
20180919T0000,23.245111
20180920T0000,23.283861
20180921T0000,21.55303
20180922T0000,16.623446
20180923T0000,21.239695
20180924T0000,11.991776
20180925T0000,10.454696
20180926T0000,12.825528
20180927T0000,17.28553
20180928T0000,18.235529
20180929T0000,13.497195
20180930T0000,15.432195
20181001T0000,12.090945
20181002T0000,9.460528
20181003T0000,14.118863
20181004T0000,13.781361
20181005T0000,16.332195
20181006T0000,18.783445
20181007T0000,16.61511
20181008T0000,14.75553
20181009T0000,16.950945
20181010T0000,17.221361
20181011T0000,17.188446
20181012T0000,19.393862
20181013T0000,18.635529
20181014T0000,18.215113
20181015T0000,15.806778
20181016T0000,16.205528
20181017T0000,17.109695
20181018T0000,16.101778
20181019T0000,13.566779
20181020T0000,12.8855295
20181021T0000,11.63428
20181022T0000,9.165529
20181023T0000,10.603862
20181024T0000,13.030945
20181025T0000,13.090529
20181026T0000,11.865113
20181027T0000,8.732196
20181028T0000,6.2230287
20181029T0000,7.099279
20181030T0000,6.8601127
20181031T0000,8.006362
20181101T0000,10.0921955
20181102T0000,11.119695
20181103T0000,10.283029
20181104T0000,10.565113
20181105T0000,12.210111
20181106T0000,11.97303
20181107T0000,13.02678
20181108T0000,11.431362
20181109T0000,12.331363
20181110T0000,11.791363
20181111T0000,14.138028
20181112T0000,13.084278
20181113T0000,12.275947
20181114T0000,10.398863
20181115T0000,8.475529
20181116T0000,6.5446954
20181117T0000,3.636362
20181118T0000,1.7530285
20181119T0000,1.1301118
20181120T0000,1.6909453
20181121T0000,3.813862
20181122T0000,6.203029
20181123T0000,5.7563624
20181124T0000,8.529695
20181125T0000,6.1296954
20181126T0000,5.7863617
20181127T0000,5.322195
20181128T0000,5.931778
20181129T0000,8.226779
20181130T0000,8.486362
20181201T0000,7.5726113
20181202T0000,11.192196
20181203T0000,13.356364
20181204T0000,10.311779
20181205T0000,9.660946
20181206T0000,11.384694
20181207T0000,11.388864
20181208T0000,6.976362
20181209T0000,8.300945
20181210T0000,5.3946953
20181211T0000,3.647195
20181212T0000,1.5205287
20181213T0000,0.0026119202
20181214T0000,-1.197388
20181215T0000,-0.14905465
20181216T0000,4.6005287
20181217T0000,4.546778
20181218T0000,2.706362
20181219T0000,6.0030293
20181220T0000,6.7680287
20181221T0000,9.201362
20181222T0000,11.433029
20181223T0000,10.774695
20181224T0000,8.440112
20181225T0000,2.1776118
20181226T0000,1.3146954
20181227T0000,3.7142785
20181228T0000,5.601778
20181229T0000,1.9759455
20181230T0000,4.1851115
20181231T0000,5.744278
20190101T0000,4.894278
20190102T0000,2.3459454
20190103T0000,0.046778694
20190104T0000,1.1105286
20190105T0000,1.8521951
20190106T0000,3.0442789
20190107T0000,2.840946
20190108T0000,4.2992787
20190109T0000,2.6938617
20190110T0000,0.38219535
20190111T0000,0.5155286
20190112T0000,3.545112
20190113T0000,6.313862
20190114T0000,5.610945
20190115T0000,3.4742787
20190116T0000,3.9296951
20190117T0000,6.2113624
20190118T0000,1.1888618
20190119T0000,0.6217786
20190120T0000,2.8855286
20190121T0000,0.26344535
20190122T0000,-0.40780473
20190123T0000,1.2238619
20190124T0000,-1.4536381
20190125T0000,-0.9819713
20190126T0000,4.3342786
20190127T0000,6.1521955
20190128T0000,2.3101118
20190129T0000,1.9363618
20190130T0000,1.3946954
20190131T0000,1.8026118
20190201T0000,6.1651115
20190202T0000,5.734279
20190203T0000,2.0030286
20190204T0000,0.6617786
20190205T0000,2.4709454
20190206T0000,2.6321952
20190207T0000,5.0342784
20190208T0000,4.6863627
20190209T0000,8.384696
20190210T0000,8.679695
20190211T0000,3.7742789
20190212T0000,3.7876122
20190213T0000,4.2771955
20190214T0000,5.697613
20190215T0000,5.7438626
20190216T0000,8.051362
20190217T0000,9.449695
20190218T0000,8.945529
20190219T0000,8.287612
20190220T0000,9.355113
20190221T0000,10.067196
20190222T0000,9.591362
20190223T0000,7.1763625
20190224T0000,5.234695
20190225T0000,7.0288634
20190226T0000,9.2484455
20190227T0000,10.31428
20190228T0000,11.324279
20190301T0000,8.605946
20190302T0000,8.429696
20190303T0000,10.180944
20190304T0000,10.011779
20190305T0000,7.7096953
20190306T0000,9.634696
20190307T0000,8.935946
20190308T0000,8.503028
20190309T0000,9.712611
20190310T0000,11.639279
20190311T0000,4.5596957
20190312T0000,6.3813624
20190313T0000,6.186362
20190314T0000,5.623862
20190315T0000,10.251363
20190316T0000,11.368446
20190317T0000,9.050113
20190318T0000,4.540112
20190319T0000,6.384695
20190320T0000,6.122195
20190321T0000,6.7063622
20190322T0000,9.9896965
20190323T0000,12.603446
20190324T0000,11.851779
20190325T0000,8.397196
20190326T0000,5.711779
20190327T0000,7.6934466
20190328T0000,8.109695
20190329T0000,10.1980295
20190330T0000,13.298028
20190331T0000,14.018445
20190401T0000,11.555112
20190402T0000,14.176362
20190403T0000,8.159696
20190404T0000,2.3967786
20190405T0000,5.7734456
20190406T0000,9.641363
20190407T0000,9.975528
20190408T0000,11.018445
20190409T0000,10.893861
20190410T0000,9.005945
20190411T0000,9.21678
20190412T0000,7.501779
20190413T0000,5.3176117
20190414T0000,4.954695
20190415T0000,9.756362
20190416T0000,10.979279
20190417T0000,13.786778
20190418T0000,14.742195
20190419T0000,15.87886
20190420T0000,17.147196
20190421T0000,16.537611
20190422T0000,16.023447
20190423T0000,15.73386
20190424T0000,16.233862
20190425T0000,14.912613
20190426T0000,10.009279
20190427T0000,9.400111
20190428T0000,7.3601117
20190429T0000,9.940528
20190430T0000,12.1130295
20190501T0000,13.449698
20190502T0000,13.178864
20190503T0000,11.016778
20190504T0000,7.0013633
20190505T0000,5.0705285
20190506T0000,7.643862
20190507T0000,10.959695
20190508T0000,11.743446
20190509T0000,11.565112
20190510T0000,12.812612
20190511T0000,13.029696
20190512T0000,10.173028
20190513T0000,10.114695
20190514T0000,9.943862
20190515T0000,9.486779
20190516T0000,10.538028
20190517T0000,13.678864
20190518T0000,14.594279
20190519T0000,14.065945
20190520T0000,13.647195
20190521T0000,14.228862
20190522T0000,15.148444
20190523T0000,16.203032
20190524T0000,18.10678
20190525T0000,16.568445
20190526T0000,16.872196
20190527T0000,17.054277
20190528T0000,13.37428
20190529T0000,12.463031
20190530T0000,15.709695
20190531T0000,18.74428
20190601T0000,21.167612
20190602T0000,22.860113
20190603T0000,22.762197
20190604T0000,23.76178
20190605T0000,23.785116
20190606T0000,15.599697
20190607T0000,17.815115
20190608T0000,16.217196
20190609T0000,15.708862
20190610T0000,15.9721985
20190611T0000,14.170528
20190612T0000,15.676781
20190613T0000,19.038862
20190614T0000,21.318445
20190615T0000,19.484695
20190616T0000,18.073862
20190617T0000,20.342613
20190618T0000,23.469278
20190619T0000,24.408865
20190620T0000,20.137194
20190621T0000,19.048447
20190622T0000,17.934694
20190623T0000,20.904696
20190624T0000,24.344694
20190625T0000,27.280945
20190626T0000,30.425112
20190627T0000,27.854279
20190628T0000,24.303444
20190629T0000,25.566362
20190630T0000,28.318449
20190701T0000,27.871778
20190702T0000,22.332613
20190703T0000,21.22428
20190704T0000,20.674696
20190705T0000,23.80053
20190706T0000,25.384695
20190707T0000,22.511778
20190708T0000,18.240946
20190709T0000,17.352612
20190710T0000,17.65928
20190711T0000,19.147612
20190712T0000,20.242613
20190713T0000,18.937197
20190714T0000,17.73178
20190715T0000,18.435112
20190716T0000,19.982613
20190717T0000,22.267197
20190718T0000,23.127195
20190719T0000,23.332193
20190720T0000,25.287199
20190721T0000,24.553446
20190722T0000,24.090948
20190723T0000,26.524696
20190724T0000,28.563028
20190725T0000,29.305532
20190726T0000,29.22303
20190727T0000,22.396362
20190728T0000,18.808025
20190729T0000,20.775528
20190730T0000,22.851364
20190731T0000,20.389698
20190801T0000,20.805117
20190802T0000,22.03053
20190803T0000,20.956778
20190804T0000,22.055113
20190805T0000,25.073446
20190806T0000,24.870527
20190807T0000,19.958445
20190808T0000,21.32011
20190809T0000,25.765114
20190810T0000,22.90428
20190811T0000,21.303865
20190812T0000,16.84678
20190813T0000,17.700945
20190814T0000,18.383448
20190815T0000,19.185112
20190816T0000,19.860529
20190817T0000,21.44761
20190818T0000,24.232199
20190819T0000,21.87053
20190820T0000,16.540113
20190821T0000,17.394697
20190822T0000,18.88178
20190823T0000,21.59303
20190824T0000,22.628859
20190825T0000,23.462614
20190826T0000,24.200111
20190827T0000,24.430532
20190828T0000,26.44428
20190829T0000,24.785112
20190830T0000,24.070528
20190831T0000,24.391779
20190901T0000,22.061363
20190902T0000,17.99178
20190903T0000,17.58011
20190904T0000,19.753447
20190905T0000,16.398027
20190906T0000,14.960529
20190907T0000,17.058863
20190908T0000,12.953862
20190909T0000,14.011777
20190910T0000,16.172613
20190911T0000,16.782194
20190912T0000,19.820528
20190913T0000,20.570112
20190914T0000,20.643864
20190915T0000,22.010946
20190916T0000,23.322195
20190917T0000,19.062613
20190918T0000,14.358445
20190919T0000,12.182195
20190920T0000,12.839696
20190921T0000,16.070948
20190922T0000,19.368862
20190923T0000,16.148027
20190924T0000,15.317196
20190925T0000,15.985947
20190926T0000,17.627197
20190927T0000,17.360945
20190928T0000,16.030113
20190929T0000,18.237196
20190930T0000,17.027193
20191001T0000,17.619698
20191002T0000,13.94678
20191003T0000,10.299695
20191004T0000,11.775112
20191005T0000,12.9151125
20191006T0000,13.752612
20191007T0000,11.776778
20191008T0000,14.946364
20191009T0000,13.420947
20191010T0000,12.198861
20191011T0000,13.736363
20191012T0000,17.55053
20191013T0000,19.434282
20191014T0000,18.490948
20191015T0000,13.671779
20191016T0000,12.712195
20191017T0000,16.208029
20191018T0000,16.271364
20191019T0000,14.829697
20191020T0000,16.81803
20191021T0000,15.209695
20191022T0000,14.865113
20191023T0000,15.616363
20191024T0000,15.765531
20191025T0000,14.85886
20191026T0000,15.000527
20191027T0000,16.069279
20191028T0000,9.382195
20191029T0000,9.55428
20191030T0000,9.858446
20191031T0000,10.623862
20191101T0000,11.925946
20191102T0000,14.996362
20191103T0000,12.193863
20191104T0000,11.300946
20191105T0000,9.6546955
20191106T0000,9.032613
20191107T0000,7.4955287
20191108T0000,6.015529
20191109T0000,6.3267784
20191110T0000,4.8830295
20191111T0000,5.6492786
20191112T0000,5.8605285
20191113T0000,5.010112
20191114T0000,5.3488617
20191115T0000,6.4471955
20191116T0000,5.382196
20191117T0000,2.8880284
20191118T0000,4.2680287
20191119T0000,4.193029
20191120T0000,5.135529
20191121T0000,5.6105285
20191122T0000,6.856363
20191123T0000,7.886362
20191124T0000,8.443862
20191125T0000,9.082196
20191126T0000,10.710528
20191127T0000,10.101362
20191128T0000,10.018863
20191129T0000,8.77178
20191130T0000,5.0221953
20191201T0000,3.7001116
20191202T0000,3.0617793
20191203T0000,1.1921953
20191204T0000,1.0184453
20191205T0000,3.4305284
20191206T0000,4.968862
20191207T0000,8.785946
20191208T0000,8.878861
20191209T0000,7.3884463
20191210T0000,3.4771955
20191211T0000,3.2842786
20191212T0000,3.9113615
20191213T0000,5.2546954
20191214T0000,7.1338615
20191215T0000,11.719279
20191216T0000,8.860946
20191217T0000,8.637612
20191218T0000,10.588863
20191219T0000,7.4559455
20191220T0000,7.665529
20191221T0000,6.464279
20191222T0000,7.842196
20191223T0000,6.430529
20191224T0000,7.665112
20191225T0000,6.964695
20191226T0000,5.244695
20191227T0000,7.720112
20191228T0000,4.553861
20191229T0000,1.3801118
20191230T0000,3.3171952
20191231T0000,5.3063617
